"KNN_LATITUDE","KNN_LONGITUDE","KNN_FLOOR","KNN_BUILD"
4864932.3116,-7682.55909999833,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7682.55909999833,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864938.2754,-7661.75310000032,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864927.9508,-7643.42819999903,1,0
4864927.9508,-7661.75310000032,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864928.7361,-7682.08439999819,1,0
4864938.7962,-7656.55909999833,1,0
4864938.029,-7659.93530000001,1,0
4864938.7962,-7659.93530000001,1,0
4864938.2754,-7656.55909999833,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.029,-7661.75310000032,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864948.918,-7645.04190000147,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864948.918,-7645.04190000147,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.0923999995,1,0
4864948.918,-7645.04190000147,1,0
4864948.918,-7645.04190000147,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864948.918,-7645.04190000147,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864948.918,-7645.04190000147,1,0
4864942.8061,-7648.53040000051,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864948.918,-7645.04190000147,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864965.0633,-7648.53040000051,2,0
4864965.0633,-7633.23669999838,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864942.8061,-7648.53040000051,2,0
4864947.8308,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864966.4493,-7635.68039999902,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864977.0212,-7628.13450000063,1,0
4864965.1088,-7633.20560000092,1,0
4864977.0212,-7628.13450000063,1,0
4864977.0212,-7628.13450000063,1,0
4864977.0212,-7628.13450000063,1,0
4864965.1088,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864982.0603,-7628.13450000063,1,0
4864977.0212,-7628.13450000063,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864982.0603,-7628.13450000063,1,0
4864977.0212,-7611.12900000066,1,0
4864976.0281,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864984.3192,-7616.67009999976,1,0
4864975.4338,-7609.25039999932,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7634.47700000182,1,0
4864977.622,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7634.47700000182,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864976.0281,-7616.68890000135,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864976.0281,-7616.68890000135,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7596.64869999886,1,0
4864981.479,-7632.15289999917,1,0
4864977.622,-7611.12900000066,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7611.12900000066,1,0
4864981.479,-7616.67009999976,1,0
4864978.1607,-7609.25039999932,1,0
4864981.479,-7603.19240000099,1,0
4864978.1607,-7609.25039999932,1,0
4864977.622,-7611.12900000066,1,0
4864978.1607,-7609.25039999932,1,0
4864978.1607,-7609.25039999932,1,0
4864978.1607,-7609.25039999932,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864981.8639,-7636.66789999977,1,0
4864979.4992,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864978.1607,-7609.25039999932,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7609.25039999932,1,0
4864977.622,-7596.64869999886,1,0
4864981.8639,-7632.15289999917,1,0
4864978.1607,-7609.25039999932,1,0
4864978.1607,-7609.25039999932,1,0
4864978.5467,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864978.1607,-7603.19240000099,1,0
4864980.3489,-7603.19240000099,1,0
4864981.9002,-7596.20320000127,1,0
4864979.7901,-7603.56509999931,1,0
4864979.7901,-7603.56509999931,1,0
4864979.7901,-7603.56509999931,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864981.9002,-7596.20320000127,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864979.7901,-7603.56509999931,1,0
4864979.7901,-7603.56509999931,1,0
4864979.7901,-7603.56509999931,1,0
4864979.7901,-7603.56509999931,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864982.4561,-7594.26410000026,1,0
4864981.9002,-7596.20320000127,1,0
4864982.4561,-7594.26410000026,1,0
4864981.9002,-7594.26410000026,1,0
4864983.9024,-7594.73699999973,1,0
4864983.9024,-7587.10229999945,1,0
4864986.091,-7594.73699999973,1,0
4864983.9024,-7594.73699999973,1,0
4864986.091,-7594.73699999973,1,0
4864983.9024,-7587.10229999945,1,0
4864983.9024,-7587.10229999945,1,0
4864983.9024,-7587.10229999945,1,0
4864986.091,-7594.73699999973,1,0
4864982.4561,-7594.26410000026,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864986.091,-7587.10229999945,1,0
4864986.091,-7587.10229999945,1,0
4864986.091,-7587.10229999945,1,0
4864986.091,-7587.10229999945,1,0
4864986.091,-7587.10229999945,1,0
4864986.091,-7587.10229999945,1,0
4864986.091,-7587.10229999945,1,0
4864986.091,-7587.10229999945,1,0
4864986.091,-7587.10229999945,1,0
4864986.091,-7587.10229999945,1,0
4864986.091,-7587.10229999945,1,0
4864986.091,-7587.10229999945,1,0
4864986.091,-7587.10229999945,1,0
4864898.2851,-7636.2976000011,1,0
4864898.2851,-7636.2976000011,1,0
4864930.0668,-7644.03489999846,1,0
4864928.2129,-7691.33839999884,1,0
4864920.6295,-7641.32979999855,1,0
4864925.7571,-7646.4235999994,1,0
4864938.7962,-7659.93530000001,1,0
4864930.0668,-7644.03489999846,1,0
4864937.0569,-7650.16560000181,1,0
4864927.9508,-7643.42819999903,1,0
4864938.7962,-7659.93530000001,1,0
4864913.5322,-7640.67920000106,1,0
4864938.7962,-7659.93530000001,1,0
4864934.4436,-7662.00820000097,1,0
4864932.7796,-7675.40670000017,1,0
4864932.3116,-7682.55909999833,1,0
4864930.3579,-7683.85590000078,1,0
4864928.2129,-7691.33839999884,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864898.2851,-7636.2976000011,1,0
4864898.2851,-7636.2976000011,1,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864976.0281,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864976.0281,-7616.68890000135,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7618.76330000162,1,0
4864982.4561,-7594.26410000026,1,0
4864986.091,-7587.10229999945,1,0
4864985.5291,-7589.06239999831,1,0
4864986.091,-7587.10229999945,1,0
4864981.9002,-7596.20320000127,1,0
4864977.622,-7603.19240000099,1,0
4864982.0603,-7632.25869999826,1,0
4864982.0603,-7632.25869999826,1,0
4864981.479,-7603.19240000099,1,0
4865014.7801,-7641.89939999953,1,0
4865007.1604,-7641.57319999859,1,0
4865008.853,-7641.57319999859,1,0
4865016.6878,-7642.4459999986,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4864983.3547,-7596.64869999886,1,0
4864981.9002,-7596.20320000127,1,0
4864983.9024,-7596.64869999886,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864983.3547,-7596.20320000127,1,0
4864983.3547,-7596.64869999886,1,0
4864981.9002,-7596.64869999886,1,0
4864981.9002,-7596.20320000127,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864982.0603,-7632.25869999826,1,0
4864986.0639,-7635.04080000147,1,0
4864976.0281,-7616.68890000135,1,0
4864976.0281,-7616.68890000135,1,0
4865000.6202,-7638.06769999862,0,0
4865000.6202,-7638.06769999862,0,0
4864984.0975,-7634.47700000182,1,0
4864982.0603,-7632.25869999826,1,0
4864986.0639,-7635.04080000147,1,0
4864984.0975,-7634.47700000182,1,0
4864976.0281,-7638.85420000181,1,0
4864982.0603,-7632.25869999826,1,0
4864984.0975,-7634.47700000182,1,0
4864984.0975,-7634.47700000182,1,0
4865000.6202,-7638.06769999862,0,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864984.0975,-7634.47700000182,1,0
4864982.0603,-7632.25869999826,1,0
4864975.4338,-7618.76330000162,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864979.4992,-7616.67009999976,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864976.0281,-7616.68890000135,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864991.7787,-7632.25869999826,1,0
4864986.0639,-7635.04080000147,1,0
4864976.0281,-7632.25869999826,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7611.12900000066,1,0
4864977.622,-7635.04080000147,1,0
4864977.622,-7632.25869999826,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864986.0639,-7635.04080000147,1,0
4864982.0603,-7632.25869999826,1,0
4864982.0603,-7632.25869999826,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864981.479,-7601.61620000005,1,0
4864981.479,-7601.61620000005,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864982.4561,-7594.26410000026,1,0
4864982.4561,-7594.26410000026,1,0
4864982.4561,-7594.26410000026,1,0
4864983.3547,-7596.64869999886,1,0
4864983.3547,-7596.64869999886,1,0
4864983.3547,-7596.64869999886,1,0
4864981.479,-7596.64869999886,1,0
4864983.3547,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7596.64869999886,1,0
4864983.3547,-7596.64869999886,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7596.64869999886,1,0
4864981.479,-7596.64869999886,1,0
4864983.3547,-7596.64869999886,1,0
4864981.9002,-7596.20320000127,1,0
4864985.5291,-7587.10229999945,1,0
4864985.5291,-7589.06239999831,1,0
4864983.9024,-7587.10229999945,1,0
4864985.5291,-7589.06239999831,1,0
4864983.3547,-7596.64869999886,1,0
4864981.9002,-7596.20320000127,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864927.9508,-7643.42819999903,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7644.03489999846,1,0
4864938.029,-7656.55909999833,1,0
4864932.4318,-7646.20639999956,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864938.029,-7656.55909999833,1,0
4864925.7571,-7646.4235999994,1,0
4864930.0668,-7644.03489999846,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864930.0668,-7644.03489999846,1,0
4864930.0668,-7644.03489999846,1,0
4864938.029,-7659.93530000001,1,0
4864927.9508,-7643.42819999903,1,0
4864936.6705,-7667.35179999843,1,0
4864938.029,-7643.42819999903,1,0
4864930.0668,-7656.55909999833,1,0
4864938.2754,-7661.75310000032,1,0
4864927.9508,-7643.42819999903,1,0
4864930.0668,-7644.03489999846,1,0
4864938.2754,-7661.75310000032,1,0
4864938.029,-7656.55909999833,1,0
4864936.6705,-7667.35179999843,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7643.42819999903,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864938.2754,-7661.75310000032,1,0
4864930.0668,-7661.75310000032,1,0
4864922.3139,-7641.81230000034,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.7962,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864930.0668,-7644.03489999846,1,0
4864927.9508,-7643.42819999903,1,0
4864938.029,-7656.55909999833,1,0
4864938.2754,-7661.75310000032,1,0
4864936.1268,-7669.24780000001,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864936.6705,-7667.35179999843,1,0
4864936.1268,-7667.35179999843,1,0
4864938.2754,-7661.75310000032,1,0
4864936.1268,-7669.24780000001,1,0
4864930.8654,-7682.08439999819,1,0
4864932.3116,-7683.85590000078,1,0
4864932.7796,-7675.40670000017,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.3116,-7682.55909999833,1,0
4864930.8654,-7675.40670000017,1,0
4864930.8654,-7682.08439999819,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864930.8654,-7682.08439999819,1,0
4864932.3116,-7682.55909999833,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.1268,-7667.35179999843,1,0
4864938.029,-7656.55909999833,1,0
4864936.1268,-7669.24780000001,1,0
4864932.4318,-7646.20639999956,1,0
4864936.1268,-7669.24780000001,1,0
4864936.6705,-7667.35179999843,1,0
4864938.7962,-7667.35179999843,1,0
4864938.2754,-7661.75310000032,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864936.1268,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864932.7796,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864932.7796,-7675.40670000017,1,0
4864936.1268,-7669.24780000001,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.1268,-7669.24780000001,1,0
4864932.7796,-7675.40670000017,1,0
4864936.6705,-7667.35179999843,1,0
4864936.1268,-7675.40670000017,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864930.8654,-7682.08439999819,1,0
4864930.3579,-7683.85590000078,1,0
4864930.8654,-7682.08439999819,1,0
4864930.8654,-7682.08439999819,1,0
4864930.8654,-7682.08439999819,1,0
4864932.7796,-7675.40670000017,1,0
4864930.3579,-7682.08439999819,1,0
4864930.8654,-7682.08439999819,1,0
4864932.3116,-7682.55909999833,1,0
4864930.3579,-7683.85590000078,1,0
4864930.3579,-7683.85590000078,1,0
4864932.3116,-7682.08439999819,1,0
4864930.3579,-7675.40670000017,1,0
4864930.8654,-7682.08439999819,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864930.8654,-7682.55909999833,1,0
4864930.3579,-7683.85590000078,1,0
4864932.7796,-7675.40670000017,1,0
4864928.2129,-7682.55909999833,1,0
4864928.2129,-7691.33839999884,1,0
4864930.3579,-7683.85590000078,1,0
4864930.8654,-7682.08439999819,1,0
4864930.8654,-7682.08439999819,1,0
4864928.2129,-7691.33839999884,2,0
4864930.8654,-7682.08439999819,1,0
4864930.8654,-7682.08439999819,1,0
4864932.7796,-7675.40670000017,1,0
4864930.3579,-7691.33839999884,1,0
4864932.7796,-7675.40670000017,1,0
4864932.3116,-7682.55909999833,1,0
4864930.3579,-7683.85590000078,1,0
4864932.7796,-7675.40670000017,1,0
4864928.2129,-7682.08439999819,1,0
4864928.2129,-7691.33839999884,1,0
4864932.7796,-7682.55909999833,1,0
4864928.2129,-7691.33839999884,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.9906,-7643.20149999857,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864948.918,-7645.04190000147,1,0
4864948.918,-7645.04190000147,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864948.918,-7645.04190000147,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864937.0569,-7650.16560000181,2,0
4864944.4577,-7647.62629999965,1,0
4864947.8138,-7643.0923999995,1,0
4864937.0569,-7650.16560000181,0,0
4864944.4577,-7647.62629999965,1,0
4864947.8138,-7643.0923999995,1,0
4864937.0569,-7650.16560000181,0,0
4864937.0569,-7650.16560000181,0,0
4864937.0569,-7650.16560000181,0,0
4864937.0569,-7650.16560000181,0,0
4864944.4577,-7647.62629999965,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864947.8138,-7643.0923999995,1,0
4864937.0569,-7650.16560000181,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864937.0569,-7650.16560000181,1,0
4864942.8061,-7648.53040000051,2,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864948.918,-7643.11780000106,1,0
4864947.8308,-7643.0923999995,1,0
4864947.8138,-7643.11780000106,1,0
4864947.8138,-7643.11780000106,1,0
4864947.8138,-7643.0923999995,1,0
4864948.918,-7645.04190000147,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8308,-7645.04190000147,1,0
4864971.0121,-7633.04149999842,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864965.1088,-7633.20560000092,1,0
