"RF_LATITUDE","RF_LONGITUDE","SVM_FLOOR","SVM_BUILD"
4864931.57957869,-7660.20191631985,1,0
4864931.81982931,-7659.82348854076,1,0
4864931.57957869,-7659.82348854076,1,0
4864931.73351235,-7660.277102069,1,0
4864930.73301489,-7663.77441133392,1,0
4864930.6676122,-7663.91529554695,1,0
4864930.57610292,-7661.96230081699,1,0
4864930.87854591,-7662.37602319826,1,0
4864930.57610292,-7662.43164247988,1,0
4864930.87854591,-7662.84536486115,1,0
4864930.55990614,-7662.43164247988,1,0
4864930.55990614,-7662.3282779434,1,0
4864930.55990614,-7662.43164247988,1,0
4864926.18979552,-7659.69962637553,1,0
4864926.18979552,-7659.60871249173,1,0
4864926.18979552,-7660.01155611218,1,0
4864926.46930418,-7660.92345287017,1,0
4864925.46668649,-7658.93602855074,1,0
4864925.46668649,-7659.06874049783,1,0
4864925.22643588,-7658.93602855074,1,0
4864925.64818458,-7659.5733767629,1,0
4864925.64818458,-7659.81909259491,1,0
4864925.65599105,-7659.72959290753,1,0
4864925.68053952,-7659.60648160243,1,0
4864925.18920762,-7660.64564386867,1,0
4864925.18920762,-7660.75803595214,1,0
4864925.0509327,-7660.38363535878,1,0
4864925.19858182,-7660.19415569705,1,0
4864926.83568927,-7662.01907673212,1,0
4864927.57975156,-7662.48472295649,1,0
4864929.22384629,-7662.84679210337,1,0
4864929.13644891,-7662.83056362322,1,0
4864929.13644891,-7662.83056362322,1,0
4864929.15932336,-7662.67849505584,1,0
4864929.26214422,-7663.03907465826,1,0
4864929.28268521,-7663.01158167823,1,0
4864929.28268521,-7663.01158167823,1,0
4864929.09481848,-7663.01158167823,1,0
4864929.09481848,-7663.05355403327,1,0
4864928.82475248,-7662.80451582147,1,0
4864928.76761819,-7662.76009379596,1,0
4864928.45957795,-7661.27260692938,1,0
4864928.82475248,-7662.22751023462,1,0
4864921.42957768,-7659.83156343009,1,0
4864927.95734944,-7662.46962550795,1,0
4864923.53263531,-7658.22298007857,1,0
4864926.39726284,-7663.46043899455,1,0
4864926.46536075,-7662.27921397497,1,0
4864926.34797464,-7662.27921397497,1,0
4864926.30368497,-7662.1277596487,1,0
4864926.23512396,-7662.27921397497,1,0
4864926.34797464,-7662.27921397497,1,0
4864926.36334287,-7662.54882541786,1,0
4864926.97558922,-7662.62775685302,1,0
4864927.19409752,-7660.73073208622,1,0
4864927.21118431,-7660.60232662672,1,0
4864926.84940185,-7660.84563342999,1,0
4864926.87293822,-7659.93605793847,1,0
4864926.94544079,-7659.31972006549,1,0
4864927.74692514,-7660.66545706957,1,0
4864927.69171111,-7657.89988211247,1,0
4864927.69171111,-7658.23352241016,1,0
4864927.76087798,-7657.90732555328,1,0
4864925.94203283,-7656.34502755296,1,0
4864926.08664376,-7656.67937566828,1,0
4864925.85921032,-7656.27653204782,1,0
4864926.08664376,-7656.39691929379,1,0
4864926.08664376,-7656.27221980963,1,0
4864925.50511541,-7658.31753179088,1,0
4864925.48157904,-7658.45455597616,1,0
4864925.02394909,-7659.94285876215,1,0
4864925.2518902,-7659.76299966737,1,0
4864925.2518902,-7660.13071411769,1,0
4864932.07122958,-7655.16503353682,1,0
4864932.51831023,-7655.28207356536,1,0
4864932.19717759,-7655.53900616346,1,0
4864931.70444579,-7654.14369079813,1,0
4864931.75673983,-7654.94444529929,1,0
4864932.03021441,-7655.09416662233,1,0
4864931.73712516,-7654.57189821507,1,0
4864931.86423734,-7654.71462369122,1,0
4864932.21979196,-7655.21094360718,1,0
4864932.36440289,-7655.98880776326,1,0
4864925.03571844,-7655.39835899931,1,0
4864926.09753687,-7655.41105955034,1,0
4864924.81199191,-7655.08850507132,1,0
4864925.1466366,-7655.42051100013,1,0
4864924.98001879,-7654.32762495742,1,0
4864924.96012351,-7653.35512929892,1,0
4864926.13523254,-7654.32807031999,1,0
4864927.35605987,-7654.41464215913,1,0
4864927.4871569,-7654.24098077522,1,0
4864927.20340866,-7654.3608269317,1,0
4864927.20340866,-7654.59912405434,1,0
4864927.14261854,-7654.59912405434,1,0
4864927.14261854,-7654.38607436838,1,0
4864927.14261854,-7654.30399323776,1,0
4864927.14261854,-7654.5422903604,1,0
4864927.14261854,-7654.5422903604,1,0
4864927.29185354,-7653.86543774753,1,0
4864927.50496271,-7654.274028463,1,0
4864927.63605974,-7654.15478037032,1,0
4864927.80772601,-7654.35070051064,1,0
4864928.29342854,-7653.96302296423,1,0
4864926.98891593,-7654.73977633344,1,0
4864929.98194,-7653.18909064149,1,0
4864930.18311357,-7653.30148272497,1,0
4864929.36977221,-7654.60905548692,1,0
4864929.50595407,-7654.60905548692,1,0
4864930.07980773,-7654.60905548692,1,0
4864930.07980773,-7654.60905548692,1,0
4864930.07980773,-7654.60905548692,1,0
4864930.07980773,-7654.60905548692,1,0
4864939.2686063,-7653.12652854891,1,0
4864954.61576559,-7626.26550603945,1,0
4864952.47706221,-7630.88693945277,1,0
4864952.47706221,-7630.88693945277,1,0
4864952.50776236,-7630.81616219625,1,0
4864952.47706221,-7630.88693945277,1,0
4864952.47706221,-7630.88693945277,1,0
4864952.35212059,-7630.88693945277,1,0
4864952.38282074,-7630.81616219625,1,0
4864952.38282074,-7630.81616219625,1,0
4864952.38282074,-7630.81616219625,1,0
4864931.4394577,-7583.80435742271,0,0
4864937.35908554,-7602.65909761977,1,0
4864943.64053945,-7630.34245469349,1,0
4864943.64053945,-7630.34245469349,1,0
4864943.6098393,-7630.39286174288,1,0
4864943.64053945,-7630.34245469349,0,0
4864950.04547332,-7635.76302144125,0,0
4864950.04547332,-7635.76302144125,0,0
4864950.04547332,-7635.76302144125,0,0
4864952.86814394,-7633.66772118997,1,0
4864952.86814394,-7633.66772118997,1,0
4864955.3779369,-7633.50151715425,1,0
4864961.19619315,-7638.31391008352,1,0
4864963.53379976,-7634.22471008665,2,0
4864965.0260585,-7633.97696011603,2,0
4864964.88496395,-7633.91043128736,2,0
4864964.97323328,-7634.11811874169,2,0
4864968.39615296,-7629.32116024694,2,0
4864961.72946261,-7636.46061053937,1,0
4864964.6791649,-7625.42749440892,2,0
4864964.6791649,-7625.42749440892,2,0
4864964.6791649,-7625.42749440892,2,0
4864964.6791649,-7625.42749440892,2,0
4864961.96941962,-7631.59935460761,2,0
4864961.85001055,-7629.13350424246,2,0
4864962.459105,-7633.60666940094,2,0
4864962.459105,-7633.60666940094,2,0
4864962.459105,-7633.60666940094,2,0
4864958.76773074,-7631.90338354985,2,0
4864958.76773074,-7632.03867939197,2,0
4864950.38149772,-7628.50264059502,2,0
4864948.06876973,-7626.3111577912,2,0
4864948.06876973,-7626.44645363331,2,0
4864948.06876973,-7626.44645363331,2,0
4864948.06876973,-7626.39684053441,2,0
4864948.06876973,-7626.39684053441,2,0
4864958.72144433,-7626.79536442793,2,0
4864958.72144433,-7626.79536442793,2,0
4864958.72144433,-7626.79536442793,2,0
4864958.72144433,-7626.79536442793,2,0
4864951.0052495,-7618.41527015534,2,0
4864951.0052495,-7618.41527015534,2,0
4864954.8124337,-7620.99926743086,2,0
4864955.06886427,-7622.78552347972,2,0
4864958.87059922,-7623.5163715823,2,0
4864958.87059922,-7623.5163715823,2,0
4864958.87059922,-7623.5395864823,2,0
4864955.90294237,-7630.16089599115,2,0
4864954.87300599,-7628.40279273023,2,0
4864956.61559425,-7630.19597384408,2,0
4864954.29838202,-7629.72307245918,2,0
4864954.29838202,-7629.72307245918,2,0
4864954.29838202,-7629.72307245918,2,0
4864953.65288939,-7632.64189096082,2,0
4864953.65288939,-7632.30030322663,2,0
4864953.65288939,-7632.30030322663,2,0
4864953.65288939,-7632.30030322663,2,0
4864953.65288939,-7632.30030322663,2,0
4864953.65288939,-7632.30030322663,2,0
4864953.65288939,-7632.30030322663,2,0
4864954.7622548,-7618.91256917792,2,0
4864954.7622548,-7618.91256917792,2,0
4864954.7622548,-7618.91256917792,2,0
4864954.7622548,-7619.13100819004,2,0
4864958.74449095,-7624.25675025133,2,0
4864958.74449095,-7624.03831123921,2,0
4864959.54444557,-7624.05628910855,2,0
4864959.54444557,-7624.05628910855,2,0
4864958.36460188,-7627.96002386075,2,0
4864970.15493092,-7628.18480486949,2,0
4864970.15493092,-7628.18480486949,2,0
4864972.27715722,-7633.08830853451,2,0
4864971.67508925,-7629.43825103088,2,0
4864974.05896117,-7631.13983025205,2,0
4864977.86373032,-7631.44523962468,2,0
4864977.86373032,-7631.44523962468,2,0
4864977.53836434,-7631.10365189049,2,0
4864977.86373032,-7631.10365189049,2,0
4864974.95136498,-7633.4023054108,2,0
4864979.79456531,-7629.01731377395,2,0
4864974.38229665,-7632.58150973268,2,0
4864976.41746897,-7630.20011234571,2,0
4864976.41746897,-7630.7171745143,2,0
4864976.29336663,-7630.70517014596,2,0
4864976.29336663,-7630.70517014596,2,0
4864977.63181951,-7630.13325828064,2,0
4864977.63181951,-7630.07470425338,2,0
4864977.63181951,-7629.79167054646,2,0
4864977.51344928,-7629.62001903295,2,0
4864977.35070977,-7630.03024051781,2,0
4864979.39287228,-7632.6449634064,2,0
4864979.39287228,-7632.6449634064,2,0
4864979.69983115,-7633.95470269448,2,0
4864979.23855359,-7632.89529990639,2,0
4864977.67607574,-7630.03024051781,2,0
4864979.24214402,-7631.88182358086,2,0
4864976.45345768,-7633.16491365106,2,0
4864978.2628901,-7632.93830214885,2,0
4864978.39782087,-7632.80550409139,1,0
4864978.41960999,-7632.80550409139,1,0
4864980.47634001,-7623.07372513441,1,0
4864980.70213623,-7626.28525252747,1,0
4864982.65831578,-7620.28833278889,1,0
4864980.45472447,-7622.25517542235,1,0
4864981.18171637,-7618.88673824081,1,0
4864981.82492292,-7619.37869819342,1,0
4864981.76032474,-7619.37869819342,1,0
4864980.5278319,-7621.7096511741,1,0
4864981.31237757,-7618.88673824081,1,0
4864981.69822102,-7619.21647697354,1,0
4864981.60454406,-7620.79834071642,1,0
4864984.73442568,-7623.67834874453,1,0
4864983.31371475,-7621.10743568833,1,0
4864983.31371475,-7621.10743568833,1,0
4864983.31371475,-7621.10743568833,1,0
4864983.31371475,-7621.10743568833,1,0
4864983.31371475,-7621.10743568833,1,0
4864983.31371475,-7621.10743568833,1,0
4864983.31009739,-7622.53078243399,1,0
4864981.91807126,-7622.12477632444,1,0
4864982.98891928,-7615.83629887298,2,0
4864983.24990685,-7615.6665371058,2,0
4864982.98891928,-7615.54787238395,2,0
4864985.09959925,-7617.2044768376,2,0
4864985.33970538,-7617.70800169766,2,0
4864985.33970538,-7617.41957520863,2,0
4864985.33970538,-7617.61167084914,2,0
4864985.29690871,-7617.44611898375,2,0
4864984.96700399,-7618.31482990583,2,0
4864985.26073722,-7617.44611898375,1,0
4864985.27089932,-7617.3265850012,2,0
4864985.7102867,-7617.32222621856,2,0
4864985.7464582,-7617.32222621856,2,0
4864985.64500527,-7617.13861654803,2,0
4864985.7464582,-7617.32222621856,2,0
4864985.85620859,-7617.9291026294,2,0
4864985.85620859,-7617.9291026294,2,0
4864985.48020631,-7617.55209717996,2,0
4864985.7464582,-7617.32222621856,2,0
4864985.61610245,-7618.02543347792,2,0
4864985.44822928,-7617.93365813163,1,0
4864983.81411668,-7617.11270149131,1,0
4864983.8740436,-7616.92575117968,1,0
4864983.81411668,-7617.10936085022,1,0
4864985.61939087,-7617.93365813163,1,0
4864987.28821949,-7617.75679601155,1,0
4864987.82591958,-7617.75679601155,2,0
4864987.61126632,-7617.75679601155,2,0
4864985.5588187,-7617.93365813163,1,0
4864987.6408189,-7617.87386928048,2,0
4864987.2560871,-7617.99684435968,2,0
4864987.00777273,-7617.82130965813,2,0
4864987.00777273,-7617.91764050665,2,0
4864986.97320994,-7617.67759215852,2,0
4864987.74396198,-7618.35359485371,2,0
4864987.70939919,-7618.47117736199,2,0
4864987.58583689,-7618.28850518557,2,0
4864987.62039968,-7618.28850518557,2,0
4864987.70939919,-7618.3056254966,2,0
4864987.97259723,-7617.74217827719,2,0
4864988.18618825,-7617.85925154613,2,0
4864988.18618825,-7618.239089095,2,0
4864987.50159805,-7617.85766240296,2,0
4864987.71518907,-7617.85766240296,2,0
4864987.52447215,-7617.85766240296,2,0
4864988.23240864,-7618.02065008288,2,0
4864988.04169171,-7618.02065008288,2,0
4864988.23240864,-7618.02065008288,2,0
4864987.97259723,-7617.74217827719,2,0
4864988.04169171,-7617.92431923436,2,0
4864981.59310805,-7614.02544407858,1,0
4864982.32730591,-7609.78784870802,1,0
4864979.29357059,-7607.11413825097,1,0
4864977.86712098,-7607.11413825097,1,0
4864979.5781096,-7613.08817273111,1,0
4864979.5598661,-7612.83478793946,1,0
4864980.98631572,-7612.83478793946,1,0
4864980.98631572,-7612.83478793946,1,0
4864981.12405517,-7614.44046467825,1,0
4864981.00455921,-7613.22375540335,1,0
4864980.96818112,-7613.00857044194,1,0
4864980.96818112,-7613.00857044194,1,0
4864980.96818112,-7613.00857044194,1,0
4864981.00455921,-7613.00857044194,1,0
4864981.00455921,-7613.00857044194,1,0
4864981.00455921,-7613.00857044194,1,0
4864981.00455921,-7613.77553128586,1,0
4864981.12405517,-7613.74193737823,1,0
4864981.12405517,-7614.1569579779,1,0
4864981.00455921,-7613.77553128586,1,0
4864980.93245063,-7604.05968105512,1,0
4864980.93245063,-7604.05968105512,1,0
4864981.09469875,-7604.05968105512,1,0
4864981.16780618,-7604.05968105512,1,0
4864980.88856682,-7603.85180573478,1,0
4864978.19164188,-7602.18056535836,1,0
4864980.93245063,-7603.64466045544,1,0
4864978.38770316,-7601.72365495139,1,0
4864978.19164188,-7601.62019729574,1,0
4864976.79152012,-7594.10204505001,1,0
4864976.98758141,-7594.10204505001,1,0
4864976.98758141,-7594.10204505001,1,0
4864976.98758141,-7594.10204505001,1,0
4864976.98758141,-7594.10204505001,1,0
4864979.13871361,-7593.9648849894,1,0
4864979.13871361,-7593.9648849894,1,0
4864979.13871361,-7593.9648849894,1,0
4864978.99036214,-7593.86142733376,1,0
4864979.13871361,-7594.14330491307,1,0
4864973.1239245,-7590.40305235167,1,0
4864968.23620409,-7583.19728063323,0,0
4864968.23620409,-7583.09382297758,0,0
4864968.23620409,-7583.19728063323,0,0
4864966.74907859,-7583.1901538261,0,0
4864966.74907859,-7583.1901538261,0,0
4864966.74907859,-7583.1901538261,0,0
4864966.74907859,-7583.1901538261,0,0
4864966.74907859,-7583.1901538261,0,0
4864966.74907859,-7583.1901538261,0,0
4864964.73348546,-7582.34180394518,0,0
4864964.73348546,-7582.44526160083,1,0
4864966.22061096,-7582.24547309666,1,0
4864971.2675004,-7590.6911870479,1,0
4864971.11914893,-7590.58772939226,1,0
4864971.57166258,-7598.21046267429,1,0
4864971.57166258,-7598.21046267429,1,0
4864977.05898038,-7599.9034422048,1,0
4864977.05898038,-7599.9034422048,1,0
4864977.05898038,-7599.9034422048,1,0
4864977.05898038,-7599.9034422048,1,0
4864977.05898038,-7599.9034422048,1,0
4864977.05898038,-7599.9034422048,1,0
4864977.05898038,-7599.9034422048,1,0
4864977.05898038,-7599.9034422048,1,0
4864977.05898038,-7599.9034422048,1,0
4864977.05898038,-7599.9034422048,1,0
4864977.05898038,-7599.99977305331,1,0
4864977.27654723,-7599.99977305331,1,0
4864977.27654723,-7599.99977305331,1,0
4864913.02963114,-7628.37931297952,1,0
4864914.47246602,-7627.81331934222,1,0
4864926.74174957,-7654.92240423564,1,0
4864925.03052962,-7660.54716722337,1,0
4864920.18452557,-7646.98601493312,1,0
4864923.78183611,-7654.69567969217,1,0
4864924.66778531,-7652.63560175916,1,0
4864931.36052657,-7651.65029346719,1,0
4864938.15020415,-7650.12702974297,1,0
4864931.6160208,-7653.43378065875,1,0
4864924.54950828,-7652.90984749296,1,0
4864924.16548345,-7655.64662846745,1,0
4864924.43562371,-7654.27251196422,1,0
4864924.56451665,-7656.21373563651,1,0
4864925.84122141,-7662.43155507004,1,0
4864925.05755959,-7659.71089509192,1,0
4864924.93969464,-7660.42923303215,1,0
4864923.69228893,-7658.74231507223,1,0
4864925.98767529,-7653.43068397007,1,0
4864939.21062946,-7650.42440732684,1,0
4864913.79469286,-7619.48003851499,1,0
4864914.47323231,-7632.26341461616,0,0
4864952.14060284,-7639.46171095359,2,0
4864958.89151245,-7623.06148909963,1,0
4864951.34049501,-7635.55691356882,2,0
4864935.86925328,-7595.31253868516,2,0
4864945.67674388,-7617.56808108256,0,0
4864939.58118912,-7596.02679402163,2,0
4864953.05270491,-7628.21084693384,0,0
4864955.33097016,-7632.30769962111,1,0
4864954.29033903,-7607.24645282,1,0
4864955.33965652,-7602.0384124961,2,0
4864961.53808533,-7623.37179860342,1,0
4864968.56566817,-7622.02806874385,1,0
4864951.17630768,-7617.27839726819,2,0
4864963.37275077,-7630.33827524275,0,0
4864951.59809055,-7622.55179355726,2,0
4864944.39625546,-7619.03030968914,1,0
4864940.74775955,-7610.51571343057,0,0
4864982.4646699,-7619.60071758064,1,0
4864985.34045605,-7624.2203222562,1,0
4864987.72086995,-7623.81085559382,2,0
4864982.00108885,-7620.40976424309,1,0
4864985.76887381,-7619.10488507457,2,0
4864982.52175018,-7604.03450471277,1,0
4864972.63595549,-7602.60269777587,2,0
4864979.482546,-7603.97290132478,1,0
4864977.5415354,-7596.79893092345,1,0
4864981.12592531,-7609.03938289914,1,0
4864979.51760146,-7615.67320481072,1,0
4864981.79608464,-7621.95575534154,2,0
4864984.60484125,-7623.36175777387,1,0
4864980.64966211,-7617.3794291987,0,0
4864990.34410393,-7624.50927021513,1,0
4864987.74076818,-7620.19197058887,1,0
4864990.05967551,-7626.00622570654,0,0
4864985.40347323,-7613.43250464579,1,0
4864984.1401316,-7606.0994510274,1,0
4864990.21515076,-7624.68404483411,1,0
4864977.13803319,-7605.95169720415,1,0
4864983.22454264,-7607.5825834874,1,0
4864980.86807306,-7609.11441539843,1,0
4864982.77589217,-7610.33184321662,1,0
4864982.98363324,-7613.20849526149,1,0
4864982.35852197,-7606.64274753601,1,0
4864981.77145131,-7608.55974884957,1,0
4864982.70645687,-7610.0448865889,1,0
4864979.89144801,-7608.23548375883,1,0
4864982.833445,-7622.47277811639,1,0
4864981.86362725,-7621.73444356612,1,0
4864981.82319191,-7618.02158494402,0,0
4864980.75720441,-7623.09895807641,1,0
4864980.75720441,-7623.09895807641,1,0
4864982.41511602,-7619.38504443232,1,0
4864980.51096905,-7624.582373061,1,0
4864982.83654588,-7624.40411137175,1,0
4864981.48952796,-7623.89188480495,1,0
4864985.8289223,-7626.17494165687,1,0
4864986.10301613,-7626.20302804582,1,0
4864986.10301613,-7626.20302804582,1,0
4864981.32877218,-7625.3021697081,1,0
4864983.51011143,-7623.20314608424,1,0
4864984.06451868,-7624.88231383187,1,0
4864982.43462103,-7624.6842424476,1,0
4864986.10301613,-7626.20302804582,1,0
4864980.54835123,-7624.582373061,1,0
4864983.83175055,-7625.46758060831,1,0
4864981.43108195,-7622.92136685869,1,0
4864986.10301613,-7626.20302804582,1,0
4864982.06813978,-7621.5621118442,1,0
4864982.37711907,-7619.73114983853,1,0
4864982.83132372,-7621.54729373848,1,0
4864980.45315886,-7624.582373061,1,0
4864983.1063898,-7618.1854056581,1,0
4864983.88430852,-7623.33214944955,1,0
4864982.01535189,-7616.54088841281,1,0
4864983.31065747,-7617.69701819735,1,0
4864984.77106217,-7617.29866804792,1,0
4864983.21216854,-7618.39124909573,1,0
4864982.52092186,-7615.97900991014,1,0
4864982.40372786,-7616.69547268245,1,0
4864983.63160502,-7617.83615353022,1,0
4864983.85889221,-7619.4952988662,1,0
4864983.75321137,-7619.63482727902,1,0
4864984.45331296,-7621.4298546895,1,0
4864984.06189733,-7618.43017029628,1,0
4864984.00265724,-7618.06265456959,1,0
4864985.00765936,-7622.13539839372,1,0
4864983.86990494,-7620.43692474787,1,0
4864985.54959922,-7623.84256689779,1,0
4864983.33120572,-7617.8904717336,1,0
4864983.64339006,-7618.68484269955,1,0
4864983.05133683,-7619.12806959524,1,0
4864983.30258468,-7617.93055786618,1,0
4864984.19646422,-7617.92701425616,1,0
4864983.04391056,-7614.06747766755,1,0
4864984.56518569,-7621.47999303865,1,0
4864984.51386643,-7620.45395409614,1,0
4864984.51318318,-7620.45395409614,1,0
4864983.47294873,-7622.57801903164,1,0
4864982.11366175,-7623.84566980827,1,0
4864982.80687615,-7619.25177185316,1,0
4864983.6714322,-7617.77118517577,1,0
4864983.21331827,-7616.07914341451,1,0
4864985.04937604,-7622.25010318975,1,0
4864985.7395977,-7623.405656056,1,0
4864984.09047273,-7622.75590213209,1,0
4864983.87150816,-7620.21711931467,1,0
4864981.11533445,-7613.10486207417,1,0
4864981.44720334,-7611.76684976486,1,0
4864982.49893478,-7615.49871331953,1,0
4864983.29633283,-7612.15047912447,1,0
4864982.72451068,-7614.22528539497,1,0
4864982.13411622,-7613.58987479691,1,0
4864982.2954468,-7605.38791023351,1,0
4864978.84478473,-7604.7732354226,1,0
4864979.29415537,-7605.97429128064,1,0
4864982.13656897,-7609.97192590377,1,0
4864982.22483496,-7608.55319218359,1,0
4864980.95949577,-7605.90933599804,1,0
4864981.80509655,-7611.15468131346,1,0
4864981.52028642,-7610.15886051932,1,0
4864980.98472075,-7612.87815515857,1,0
4864981.60588152,-7609.62027408379,1,0
4864982.16374055,-7610.0231181693,1,0
4864981.86489586,-7611.98163583438,1,0
4864982.50637774,-7610.84299750879,1,0
4864981.58683235,-7610.95595797819,1,0
4864982.39765931,-7614.25885265299,1,0
4864979.23448267,-7608.48687850868,1,0
4864982.48393917,-7609.29932864695,1,0
4864981.78769631,-7609.6205117194,1,0
4864982.0193924,-7607.98195243372,1,0
4864978.02909661,-7609.34240074743,0,0
4864982.14878168,-7607.40270865543,1,0
4864979.72919989,-7607.46535440509,1,0
4864948.46062628,-7626.46481900293,2,0
4864949.09172498,-7626.2644306717,2,0
4864928.72153823,-7653.61836405507,1,0
4864933.98253758,-7651.57477183717,1,0
4864928.53312849,-7653.93491154791,1,0
4864928.53312849,-7653.93491154791,1,0
4864928.97729918,-7655.44969428651,1,0
4864927.33854749,-7652.47858943965,1,0
4864927.58080337,-7651.80586297293,1,0
4864928.79966865,-7652.42248703968,1,0
4864927.63449226,-7653.58131543712,1,0
4864924.44356548,-7650.73558601807,1,0
4864924.48785515,-7650.73558601807,1,0
4864924.624037,-7650.73558601807,1,0
4864931.39984916,-7651.52918622956,1,0
4864924.624037,-7650.73558601807,1,0
4864924.61192474,-7651.06602777055,1,0
4864924.13246194,-7650.26410456976,1,0
4864923.81681916,-7649.77354567745,1,0
4864924.44356548,-7650.62319393459,1,0
4864925.91328573,-7653.33649405222,1,0
4864924.53936406,-7653.31185664212,1,0
4864928.22862671,-7653.91684477225,1,0
4864923.71993298,-7652.69590713011,1,0
4864924.84091911,-7658.15732659584,1,0
4864932.80259395,-7656.44012048047,1,0
4864922.58989787,-7654.25275075872,1,0
4864926.3003137,-7655.20502666453,1,0
4864932.80259395,-7656.01625266711,1,0
4864923.96158873,-7652.02387822199,1,0
4864925.03726806,-7655.01354382046,1,0
4864926.87962028,-7655.84853038677,1,0
4864924.80286797,-7658.26395613348,1,0
4864927.35394449,-7655.93453271887,1,0
4864925.10000106,-7653.34809358355,1,0
4864923.8419437,-7652.42045797102,1,0
4864926.98220107,-7655.39810021386,1,0
4864924.61117734,-7654.29283607172,1,0
4864922.11850889,-7650.0774827336,2,0
4864925.48671039,-7652.3772503658,1,0
4864924.10885421,-7652.53234260801,1,0
4864924.52893157,-7653.0806877857,1,0
4864928.80282595,-7653.39318867176,1,0
4864924.5099548,-7653.91518983454,1,0
4864923.81213654,-7652.05959915338,1,0
4864925.14165226,-7652.51292933583,1,0
4864925.37251101,-7653.56142905162,1,0
4864925.27734207,-7652.09521611848,1,0
4864925.55754577,-7654.72531563931,1,0
4864926.08439408,-7663.85056888065,1,0
4864927.92831205,-7659.92940960595,1,0
4864926.83965388,-7656.41669869017,1,0
4864928.2748596,-7657.10962786219,1,0
4864925.81064199,-7663.22842854906,1,0
4864924.5361921,-7653.83841854008,1,0
4864925.51574622,-7661.87101546172,1,0
4864925.5369104,-7661.08073262884,1,0
4864926.69834048,-7663.24068361849,1,0
4864926.67192517,-7656.75233198576,1,0
4864925.92664422,-7660.71974065218,1,0
4864929.03814304,-7660.51733396559,1,0
4864928.18692562,-7655.27307549694,1,0
4864927.62762385,-7658.95637505777,1,0
4864925.05726678,-7659.45216077202,1,0
4864933.20440405,-7656.56475453341,1,0
4864926.9799909,-7661.65979201859,1,0
4864930.69746367,-7659.39721615924,1,0
4864927.05656191,-7664.5961959648,1,0
4864927.15112981,-7660.89529942082,1,0
4864928.95580139,-7655.59515243197,1,0
4864926.66871602,-7658.18357011717,1,0
4864925.81064199,-7663.22842854906,1,0
4864925.51574622,-7661.87101546172,1,0
4864925.54062342,-7661.281118717,1,0
4864926.95884986,-7657.46490086261,1,0
4864925.28664338,-7659.13375117012,1,0
4864925.57497218,-7655.33134062803,1,0
4864925.22034664,-7660.87473894265,1,0
4864925.28664338,-7659.06780969207,1,0
4864925.52320421,-7655.04660533689,1,0
4864926.81220304,-7656.91227097928,1,0
4864925.21499702,-7660.155302381,1,0
4864926.88953602,-7658.79425955024,1,0
4864926.2510119,-7657.1164530036,1,0
4864931.47814026,-7660.09671259231,1,0
4864932.28191107,-7656.22711282209,1,0
4864932.31713213,-7656.1835877371,1,0
4864926.80559829,-7656.96255032004,1,0
4864926.70807594,-7657.43180071174,1,0
4864925.24635207,-7660.24908882437,1,0
4864927.09445684,-7656.00275804684,1,0
4864926.80611262,-7656.44022239167,1,0
4864926.63134679,-7659.11618687973,1,0
4864926.16861876,-7660.85982615845,1,0
4864925.47338387,-7657.20591130765,1,0
4864925.4875581,-7657.32575746413,1,0
4864925.5124353,-7657.12688645383,1,0
4864925.51400703,-7657.32575746413,1,0
4864926.82664094,-7660.9342612779,1,0
4864931.07111237,-7657.83416455972,1,0
4864925.51400703,-7657.00704029735,1,0
4864932.33506524,-7656.51928391952,1,0
4864924.50256719,-7652.57645284722,1,0
4864923.42574825,-7656.7773451796,1,0
4864928.13782679,-7663.20002503109,1,0
4864926.82985831,-7661.93782780332,1,0
4864927.70940355,-7663.29036508288,1,0
4864926.6975058,-7664.36569509652,1,0
4864928.63939971,-7664.36689240439,1,0
4864928.73885124,-7658.92713363754,1,0
4864927.2818753,-7660.19679487322,1,0
4864929.01718069,-7662.85342570086,1,0
4864926.53346349,-7662.11549446571,1,0
4864927.0794937,-7660.61067988417,1,0
4864926.84827043,-7662.4548156734,1,0
4864927.30975013,-7662.53081328013,1,0
4864925.84771321,-7660.38667934301,1,0
4864928.28811627,-7664.93402218975,1,0
4864927.43059082,-7661.98131037288,1,0
4864927.42312722,-7661.64100936643,1,0
4864927.57745292,-7661.98131037288,1,0
4864925.9767867,-7661.09039861719,1,0
4864927.51798819,-7661.98131037288,1,0
4864927.49005555,-7661.98131037288,1,0
4864926.82782922,-7662.55303541635,1,0
4864925.38413566,-7658.93670288052,1,0
4864926.88294191,-7660.40212667904,1,0
4864930.86850032,-7665.13229422944,1,0
4864930.98738313,-7663.46962745717,1,0
4864929.38309489,-7663.48273222578,1,0
4864931.33038838,-7661.99424278854,1,0
4864931.14303151,-7662.59001643588,1,0
4864932.65584756,-7664.99152539785,1,0
4864929.13689046,-7659.03712568899,1,0
4864926.42475043,-7664.46586839175,1,0
4864926.08922018,-7657.25231666283,1,0
4864924.26213048,-7656.23991214688,1,0
4864926.87173921,-7660.34754135651,1,0
4864925.76986212,-7659.65538628117,1,0
4864926.87798742,-7659.2701060932,1,0
4864926.95696561,-7657.36315212962,1,0
4864925.87760269,-7660.95827576698,1,0
4864925.83914628,-7660.95827576698,1,0
4864925.02399829,-7659.833308218,1,0
4864923.52997187,-7654.84797976112,1,0
4864935.01680967,-7646.48091866311,1,0
